   551.207556070158       9.672688331114124E-003
   559.559185707585       1.326163273693319E-002
   567.910815345012       1.493329441388018E-002
   576.262444982438       1.470663143022552E-002
   584.614074619865       1.452886828069128E-002
   592.965704257292       1.379885630130305E-002
   601.317333894718       1.191926022655891E-002
   609.668963532145       1.373743077496873E-002
   618.020593169572       2.520645681943814E-002
   626.372222806998       4.277427176708101E-002
   634.723852444425       5.364255388586071E-002
   643.075482081851       4.927022751096696E-002
   651.427111719278       3.425305080476176E-002
   659.778741356705       1.972858242574060E-002
   668.130370994131       1.204229623562035E-002
   676.482000631558       1.011817167843346E-002
   684.833630268985       1.011609841777253E-002
   693.185259906411       9.475448745210679E-003
   701.536889543838       8.218529856802104E-003
   709.888519181265       8.112651111729940E-003
   718.240148818691       9.535999526391049E-003
   726.591778456118       9.962202803897736E-003
   734.943408093545       8.620948260001926E-003
   743.295037730971       1.130377081313355E-002
   751.646667368398       2.515553813581114E-002
   759.998297005824       4.885346494893280E-002
   768.349926643251       7.377337233591383E-002
   776.701556280678       9.392552563887438E-002
   785.053185918104       0.106276808789026     
   793.404815555531       0.103055083999636     
   801.756445192958       8.026690336594983E-002
   810.108074830384       6.004601579572582E-002
   818.459704467811       8.403766252345285E-002
   826.811334105238       0.163167336611919     
   835.162963742664       0.244183136113647     
   843.514593380091       0.253625593312168     
   851.866223017518       0.178630656725784     
   860.217852654944       8.199971097969878E-002
   868.569482292371       2.986017869065703E-002
   876.921111929797       2.618061095567603E-002
   885.272741567224       3.199630421222419E-002
   893.624371204651       2.678149242810435E-002
   901.976000842077       2.369050419700159E-002
   910.327630479504       3.364263745300150E-002
   918.679260116931       4.566362594615692E-002
   927.030889754357       4.932159961076973E-002
   935.382519391784       5.306435627838964E-002
   943.734149029211       6.631504775009534E-002
   952.085778666637       7.817703506398269E-002
   960.437408304064       7.046324869673917E-002
   968.789037941491       4.526178719389146E-002
   977.140667578917       2.427506958058620E-002
   985.492297216344       2.145434154828514E-002
   993.843926853770       2.838181157593270E-002
   1002.19555649120       2.924995387034758E-002
   1010.54718612862       2.073306389056004E-002
   1018.89881576605       1.154123625085140E-002
   1027.25044540348       8.155692959133841E-003
   1035.60207504090       8.216889934113750E-003
   1043.95370467833       7.159706231505296E-003
   1052.30533431576       5.445458467235570E-003
   1060.65696395318       6.311396070509592E-003
   1069.00859359061       9.187890755525400E-003
   1077.36022322804       9.867565674976691E-003
   1085.71185286546       7.657475968231044E-003
   1094.06348250289       7.811450468906196E-003
   1102.41511214032       1.363086353240908E-002
   1110.76674177774       2.020468173393852E-002
   1119.11837141517       2.257323537897731E-002
   1127.47000105260       2.830557455475354E-002
   1135.82163069002       5.185838218955868E-002
   1144.17326032745       9.185373659976395E-002
   1152.52488996488       0.122406878008638     
   1160.87651960230       0.117000582710153     
   1169.22814923973       7.883339710015846E-002
   1177.57977887716       3.843891444282511E-002
   1185.93140851458       2.059751656808470E-002
   1194.28303815201       2.212580418996963E-002
   1202.63466778944       2.517748718494070E-002
   1210.98629742686       2.297648332646140E-002
   1219.33792706429       2.312004613348704E-002
   1227.68955670172       2.950364935405413E-002
   1236.04118633914       3.330217293464253E-002
   1244.39281597657       2.710797326337468E-002
   1252.74444561400       2.118939049556888E-002
   1261.09607525142       3.631120900076799E-002
   1269.44770488885       7.835232419825670E-002
   1277.79933452628       0.124870468576693     
   1286.15096416370       0.141697533123607     
   1294.50259380113       0.114143169550080     
   1302.85422343856       6.163686245894782E-002
   1311.20585307598       2.225023686316869E-002
   1319.55748271341       2.247055075000764E-002
   1327.90911235084       5.819863593188172E-002
   1336.26074198826       0.100061148345952     
   1344.61237162569       0.116490579079913     
   1352.96400126312       9.669716912372009E-002
   1361.31563090054       5.657676663814681E-002
   1369.66726053797       2.311690529834859E-002
   1378.01889017540       1.116540803042761E-002
   1386.37051981282       1.445625819100125E-002
   1394.72214945025       1.814277224747058E-002
   1403.07377908768       1.623605455329001E-002
   1411.42540872510       1.361721294375770E-002
   1419.77703836253       1.418108087312240E-002
   1428.12866799996       1.439711410071565E-002
   1436.48029763738       1.094926451038851E-002
   1444.83192727481       8.947064675752708E-003
   1453.18355691224       1.647964759337533E-002
   1461.53518654966       3.235503227320524E-002
   1469.88681618709       4.492814226837416E-002
   1478.23844582452       4.477497070175247E-002
   1486.59007546194       3.484037926459247E-002
   1494.94170509937       2.550901468332350E-002
   1503.29333473680       2.230942536368684E-002
   1511.64496437422       2.215231317653727E-002
   1519.99659401165       2.054166283336140E-002
   1528.34822364908       1.781012407966098E-002
   1536.69985328650       1.678143153615069E-002
   1545.05148292393       1.846132890553135E-002
   1553.40311256136       2.392868022346933E-002
   1561.75474219878       3.791863662970481E-002
   1570.10637183621       6.433770342612587E-002
   1578.45800147364       9.677187526371600E-002
   1586.80963111106       0.118617858018264     
   1595.16126074849       0.117099598968990     
   1603.51289038592       9.552312456242590E-002
   1611.86452002334       6.844215155868989E-002
   1620.21614966077       4.645985589723513E-002
   1628.56777929820       2.992002857495749E-002
   1636.91940893562       1.630514551166676E-002
   1645.27103857305       7.305251186063531E-003
   1653.62266821048       5.503727154974547E-003
   1661.97429784790       8.454391394725553E-003
   1670.32592748533       1.108355198577538E-002
   1678.67755712276       1.279654699397213E-002
   1687.02918676018       1.777959040562333E-002
   1695.38081639761       2.756659425416029E-002
   1703.73244603504       3.668474698208503E-002
   1712.08407567246       3.773966369432365E-002
   1720.43570530989       2.941269334999713E-002
   1728.78733494731       1.771674916629450E-002
   1737.13896458474       9.823823797457026E-003
   1745.49059422217       7.873044385345338E-003
   1753.84222385959       8.700080412414546E-003
   1762.19385349702       8.366436198971955E-003
   1770.54548313445       6.042632770816611E-003
   1778.89711277187       3.669847329993411E-003
   1787.24874240930       2.892595362341890E-003
   1795.60037204673       3.319992576832406E-003
   1803.95200168415       3.677440934346705E-003
   1812.30363132158       3.535261711575841E-003
   1820.65526095901       3.253632058912621E-003
   1829.00689059643       2.933554129095219E-003
   1837.35852023386       2.340550468069975E-003
   1845.71014987129       1.620536313565187E-003
   1854.06177950871       1.277358568710283E-003
   1862.41340914614       1.437957154649120E-003
   1870.76503878357       1.730998491462684E-003
   1879.11666842099       1.887845927532637E-003
   1887.46829805842       1.942797811485059E-003
   1895.81992769585       1.863552809631328E-003
   1904.17155733327       1.526954726991634E-003
   1912.52318697070       1.113573903682264E-003
   1920.87481660813       1.030325579306841E-003
   1929.22644624555       1.329218152089889E-003
   1937.57807588298       1.604580669965154E-003
   1945.92970552041       1.558758321339379E-003
   1954.28133515783       1.307680081541675E-003
   1962.63296479526       1.062237716964197E-003
   1970.98459443269       8.869901203582484E-004
   1979.33622407011       8.744662911327195E-004
   1987.68785370754       1.190451071658036E-003
   1996.03948334497       1.780326851946411E-003
   2004.39111298239       2.303353865569274E-003
   2012.74274261982       2.500926252932096E-003
   2021.09437225725       2.416798738254945E-003
   2029.44600189467       2.176948073385036E-003
   2037.79763153210       1.802821751763287E-003
   2046.14926116953       1.351999633271955E-003
   2054.50089080695       1.016566475443743E-003
   2062.85252044438       9.393382961376609E-004
   2071.20415008181       1.070706510403543E-003
   2079.55577971923       1.282180156208776E-003
   2087.90740935666       1.488406498247385E-003
   2096.25903899409       1.623250399175536E-003
   2104.61066863151       1.648831938808548E-003
   2112.96229826894       1.622958522455156E-003
   2121.31392790637       1.620224208410390E-003
   2129.66555754379       1.583748903179492E-003
   2138.01718718122       1.407696593236907E-003
   2146.36881681865       1.153981947235105E-003
   2154.72044645607       1.010613479020747E-003
   2163.07207609350       1.038130231880426E-003
   2171.42370573093       1.134467024513343E-003
   2179.77533536835       1.241434473547538E-003
   2188.12696500578       1.390695569209042E-003
   2196.47859464321       1.541257964534963E-003
   2204.83022428063       1.572971113035396E-003
   2213.18185391806       1.466941176104540E-003
   2221.53348355549       1.314382049831805E-003
   2229.88511319291       1.140272236895796E-003
   2238.23674283034       9.105010479793472E-004
   2246.58837246777       7.169908607274865E-004
   2254.94000210519       7.319599925578874E-004
   2263.29163174262       9.347982524955702E-004
   2271.64326138005       1.095237085970997E-003
   2279.99489101747       1.091528025326180E-003
   2288.34652065490       1.052762158224505E-003
   2296.69815029233       1.117159140135091E-003
   2305.04977992975       1.238982009541634E-003
   2313.40140956718       1.323425488508619E-003
   2321.75303920461       1.378040210045881E-003
   2330.10466884203       1.419172271612461E-003
   2338.45629847946       1.369154084468534E-003
   2346.80792811689       1.168331487672598E-003
   2355.15955775431       9.003456229290524E-004
   2363.51118739174       7.108768464388938E-004
   2371.86281702917       6.575791155159320E-004
   2380.21444666659       6.914763803115460E-004
   2388.56607630402       7.332204845394534E-004
   2396.91770594145       7.467220063687198E-004
   2405.26933557887       7.899748532608081E-004
   2413.62096521630       9.749127026814873E-004
   2421.97259485373       1.301074333678150E-003
   2430.32422449115       1.570525546744167E-003
   2438.67585412858       1.577860780538509E-003
   2447.02748376601       1.348518206165633E-003
   2455.37911340343       1.073684075412262E-003
   2463.73074304086       8.688165392983435E-004
   2472.08237267829       7.471447840066980E-004
   2480.43400231571       7.596712916188644E-004
   2488.78563195314       9.393552722385679E-004
   2497.13726159057       1.119748145281957E-003
   2505.48889122799       1.048927526549691E-003
   2513.84052086542       7.404917588181500E-004
   2522.19215050285       5.137033287073607E-004
   2530.54378014027       6.068560116617924E-004
   2538.89540977770       9.055559467488102E-004
   2547.24703941513       1.119922574872815E-003
   2555.59866905255       1.092535385406424E-003
   2563.95029868998       8.766323307417626E-004
   2572.30192832741       6.432491454996907E-004
   2580.65355796483       5.655335585747281E-004
   2589.00518760226       6.798373233707702E-004
   2597.35681723969       8.236300063241518E-004
   2605.70844687711       8.128093869415355E-004
   2614.06007651454       6.797953901185039E-004
   2622.41170615197       6.085411279746454E-004
   2630.76333578939       6.489674828095773E-004
   2639.11496542682       6.662555697244318E-004
   2647.46659506425       5.956101334628240E-004
   2655.81822470167       5.823996004767351E-004
   2664.16985433910       8.089107034517200E-004
   2672.52148397653       1.277073996685574E-003
   2680.87311361395       1.772452188304779E-003
   2689.22474325138       1.972497688295851E-003
   2697.57637288881       1.668539587285873E-003
   2705.92800252623       1.018469854295437E-003
   2714.27963216366       4.963051890117462E-004
   2722.63126180109       4.250325608796020E-004
   2730.98289143851       6.463767255606850E-004
   2739.33452107594       8.138998863463642E-004
   2747.68615071337       8.523700086867370E-004
   2756.03778035079       8.857062087006401E-004
   2764.38940998822       8.949661657421566E-004
   2772.74103962565       7.929188681207455E-004
   2781.09266926307       7.020868872956651E-004
   2789.44429890050       7.776729705707627E-004
   2797.79592853793       8.673789970341413E-004
   2806.14755817535       7.485948647721098E-004
   2814.49918781278       5.749709596599845E-004
   2822.85081745020       6.371796629530690E-004
   2831.20244708763       8.350120313204840E-004
   2839.55407672506       9.193938614527920E-004
   2847.90570636249       1.076191315125642E-003
   2856.25733599991       1.601374798774140E-003
   2864.60896563734       2.157022804450452E-003
   2872.96059527477       2.156935041831183E-003
   2881.31222491219       1.779657190713001E-003
   2889.66385454962       1.682264130542607E-003
   2898.01548418705       1.854336312352083E-003
   2906.36711382447       1.917104192761868E-003
   2914.71874346190       2.390741863457335E-003
   2923.07037309933       4.022322088717979E-003
   2931.42200273675       5.810570508046155E-003
   2939.77363237418       5.988309587150454E-003
   2948.12526201160       5.728754637424952E-003
   2956.47689164903       9.122329080957666E-003
   2964.82852128646       1.741365580612483E-002
   2973.18015092388       2.557477029402370E-002
   2981.53178056131       2.758085854918182E-002
   2989.88341019874       2.364324225385950E-002
   2998.23503983616       1.911124971636942E-002
   3006.58666947359       1.755246712093860E-002
   3014.93829911102       1.874643348008661E-002
   3023.28992874844       2.239080879931712E-002
   3031.64155838587       2.840563319393628E-002
   3039.99318802330       3.307991806684190E-002
   3048.34481766072       3.119255012830423E-002
   3056.69644729815       2.492750843228456E-002
   3065.04807693558       2.495063638109433E-002
   3073.39970657301       3.759014819815842E-002
   3081.75133621043       5.542705091100300E-002
   3090.10296584786       6.708948286060133E-002
   3098.45459548528       7.287920122862120E-002
   3106.80622512271       8.171000494777808E-002
   3115.15785476014       9.304664974471108E-002
   3123.50948439756       9.256048876978704E-002
   3131.86111403499       7.084294501736067E-002
   3140.21274367242       3.881786351949253E-002
   3148.56437330984       1.679896974896563E-002
   3156.91600294727       1.193277542405858E-002
   3165.26763258470       1.406857892157532E-002
   3173.61926222212       1.221104773725783E-002
   3181.97089185955       6.714110192574993E-003
   3190.32252149698       3.617154481092871E-003
   3198.67415113440       4.207225142874187E-003
   3207.02578077183       4.947866713872678E-003
   3215.37741040926       3.961871832248640E-003
   3223.72904004668       2.669276225115022E-003
   3232.08066968411       2.186561087778205E-003
   3240.43229932154       1.827076370552041E-003
   3248.78392895896       1.117145676708269E-003
   3257.13555859639       6.948923132584460E-004
   3265.48718823382       8.700896891107000E-004
   3273.83881787124       1.036159538152955E-003
   3282.19044750867       8.273464728046631E-004
   3290.54207714610       6.112544191186620E-004
   3298.89370678352       6.261378964625176E-004
   3307.24533642095       6.156782801761615E-004
   3315.59696605838       4.636438013371560E-004
   3323.94859569580       3.978610163372157E-004
   3332.30022533323       4.833786784637084E-004
   3340.65185497066       5.463848918104974E-004
   3349.00348460808       5.773172358753444E-004
   3357.35511424551       6.716114554600056E-004
   3365.70674388294       7.304629843732542E-004
   3374.05837352036       7.601201289070478E-004
   3382.41000315779       1.189695797222220E-003
   3390.76163279522       2.237059842433203E-003
   3399.11326243264       3.214491442371258E-003
   3407.46489207007       3.189448477565911E-003
   3415.81652170750       2.187402700751226E-003
   3424.16815134492       1.096517869491571E-003
   3432.51978098235       5.464926088337638E-004
   3440.87141061978       4.762509647354626E-004
   3449.22304025720       5.829663659180223E-004
   3457.57466989463       6.115359258893720E-004
   3465.92629953206       4.613534514011641E-004
   3474.27792916948       4.642036804471845E-004
   3482.62955880691       1.028960130389337E-003
   3490.98118844434       1.605912307278856E-003
   3499.33281808176       1.171501077044262E-003
   3507.68444771919       7.210173440138114E-004
   3516.03607735662       3.637709493294020E-003
   3524.38770699404       1.128095542472386E-002
   3532.73933663147       1.915631983658934E-002
   3541.09096626890       2.055525555912886E-002
   3549.44259590632       1.429566602792761E-002
   3557.79422554375       6.098033024666938E-003
   3566.14585518118       1.632116060113202E-003
   3574.49748481860       1.027454524645796E-003
   3582.84911445603       1.348304927804769E-003
   3591.20074409346       1.316898858997530E-003
   3599.55237373088       1.309097480356732E-003
   3607.90400336831       1.162202076641815E-003
   3616.25563300574       7.345973701408486E-004
   3624.60726264316       9.343074757726458E-004
   3632.95889228059       1.832228256320394E-003
   3641.31052191802       1.741875328505584E-003
   3649.66215155544       6.215844731052786E-004
   3658.01378119287       1.499737855520565E-003
   3666.36541083030       4.860249119593620E-003
   3674.71704046772       5.449329575813802E-003
   3683.06867010515       1.645919071645803E-003
   3691.42029974258       5.588367036813643E-003
   3699.77192938000       3.285468046667294E-002
   3708.12355901743       7.805353165301536E-002
   3716.47518865486       0.110382542012732     
   3724.82681829228       0.102839312852203     
   3733.17844792971       6.207768229798304E-002
   3741.53007756714       2.085814238263320E-002
   3749.88170720456       2.867981391055655E-003
   3758.23333684199       3.745791331333192E-003
   3766.58496647942       6.372205943174426E-003
   3774.93659611684       3.683918856872585E-003
   3783.28822575427       5.448628514012968E-004
   3791.63985539170       8.090277700777519E-004
   3799.99148502912       1.988175815815993E-003
   3808.34311466655       1.394908650588892E-003
   3816.69474430398       2.989537378754181E-004
   3825.04637394140       4.922128155031222E-004
   3833.39800357883       1.151730252211304E-003
   3841.74963321626       9.300686184588423E-004
   3850.10126285368       3.361077775262018E-004
   3858.45289249111       3.796461563826473E-004
   3866.80452212854       7.350237015270322E-004
   3875.15615176596       6.502778778588632E-004
   3883.50778140339       3.556557609214334E-004
   3891.85941104082       4.079103225038648E-004
   3900.21104067824       6.080510504945895E-004
   3908.56267031567       5.285725665151036E-004
   3916.91429995310       3.666695355654497E-004
   3925.26592959052       4.795866171823648E-004
   3933.61755922795       6.808557626196247E-004
   3941.96918886538       6.673507189896045E-004
   3950.32081850280       6.232732115480019E-004
   3958.67244814023       8.106468510181083E-004
   3967.02407777766       1.012070089507513E-003
   3975.37570741508       9.147521802026388E-004
   3983.72733705251       6.709146689489708E-004
   3992.07896668993       6.187500759076946E-004
   4000.43059632736       7.957471472804303E-004
   4008.78222596479       1.124142621988140E-003
   4017.13385560222       1.694535317564760E-003
   4025.48548523964       2.426324959903529E-003
   4033.83711487707       2.796923393278829E-003
   4042.18874451449       2.405629256531948E-003
   4050.54037415192       1.580724949108433E-003
   4058.89200378935       9.843623718368590E-004
   4067.24363342677       7.966120225741530E-004
   4075.59526306420       7.005169372155499E-004
   4083.94689270163       5.068679423338752E-004
   4092.29852233906       3.478816573624574E-004
   4100.65015197648       3.159095629929644E-004
   4109.00178161391       3.125898133552775E-004
   4117.35341125133       2.793732421611621E-004
   4125.70504088876       2.774829151885906E-004
   4134.05667052619       3.095004152684662E-004
   4142.40830016361       2.936905072811261E-004
   4150.75992980104       2.308449036731025E-004
   4159.11155943847       2.062055599820894E-004
   4167.46318907589       2.276257939679421E-004
   4175.81481871332       2.269596134968459E-004
   4184.16644835075       2.032007640629316E-004
   4192.51807798817       2.098417262970907E-004
   4200.86970762560       2.280657890018911E-004
   4209.22133726303       2.007908644883656E-004
   4217.57296690045       1.608316394146533E-004
   4225.92459653788       1.813598127739825E-004
   4234.27622617531       2.316936573236589E-004
   4242.62785581274       2.229336127426151E-004
   4250.97948545016       1.661801220121141E-004
   4259.33111508759       1.483539598393473E-004
   4267.68274472501       1.783441671553490E-004
   4276.03437436244       1.906926646532692E-004
   4284.38600399987       1.788281882907188E-004
   4292.73763363729       1.943255885724880E-004
   4301.08926327472       2.300946842946940E-004
   4309.44089291215       2.279429595307726E-004
   4317.79252254957       1.920194690540507E-004
   4326.14415218700       1.812988423769320E-004
   4334.49578182443       1.991533317181396E-004
   4342.84741146185       1.968205460210586E-004
   4351.19904109928       1.750872393386400E-004
   4359.55067073671       1.781503650734317E-004
   4367.90230037413       1.965346836416380E-004
   4376.25393001156       1.794496262932897E-004
   4384.60555964899       1.382461662346041E-004
   4392.95718928641       1.373804235481439E-004
   4401.30881892384       1.822119634216288E-004
   4409.66044856127       2.100010444497057E-004
   4418.01207819869       1.964572465868036E-004
   4426.36370783612       1.828597675242599E-004
   4434.71533747355       1.898531493133744E-004
   4443.06696711097       1.867073625436283E-004
   4451.41859674840       1.585225266927358E-004
   4459.77022638583       1.322551197158149E-004
   4468.12185602325       1.237953936935529E-004
   4476.47348566068       1.197677558992596E-004
   4484.82511529811       1.174595338884789E-004
   4493.17674493553       1.270728562900551E-004
   4501.52837457296       1.349066011481458E-004
   4509.88000421039       1.188459413418129E-004
   4518.23163384781       9.568155406851353E-005
   4526.58326348524       9.853631854642511E-005
   4534.93489312267       1.154862585976239E-004
   4543.28652276009       1.073516172231878E-004
   4551.63815239752       7.767573008585216E-005
   4559.98978203495       6.599574376453879E-005
   4568.34141167237       7.827726195047680E-005
   4576.69304130980       8.334705349351962E-005
   4585.04467094723       7.440086236643398E-005
   4593.39630058465       7.601186604573595E-005
   4601.74793022208       9.140209624950574E-005
   4610.09955985951       9.755213834779231E-005
   4618.45118949693       9.218440889384796E-005
   4626.80281913436       9.455116763081375E-005
   4635.15444877179       1.018077143395447E-004
   4643.50607840921       9.430702641319288E-005
   4651.85770804664       8.048253088297624E-005
   4660.20933768407       8.656244304653532E-005
   4668.56096732149       1.053970669214858E-004
   4676.91259695892       1.052610011624024E-004
   4685.26422659635       8.632288759535464E-005
   4693.61585623377       7.917119081643498E-005
   4701.96748587120       8.987937715107183E-005
   4710.31911550863       9.508573819150962E-005
   4718.67074514605       8.967382750537517E-005
   4727.02237478348       9.166715476041296E-005
   4735.37400442091       1.008802577973679E-004
   4743.72563405833       9.869169838595121E-005
   4752.07726369576       8.793966319505311E-005
   4760.42889333319       8.944880802471550E-005
   4768.78052297061       1.018021055571861E-004
   4777.13215260804       1.073102465800717E-004
   4785.48378224547       1.123291652131569E-004
   4793.83541188289       1.374206526901893E-004
   4802.18704152032       1.743826644160715E-004
   4810.53867115775       1.984736165344600E-004
   4818.89030079517       2.135849670762621E-004
   4827.24193043260       2.355604384452759E-004
   4835.59356007003       2.429080309017395E-004
   4843.94518970745       2.045873832563772E-004
   4852.29681934488       1.515369047764836E-004
   4860.64844898231       1.525798259250505E-004
   4869.00007861973       2.105157369202172E-004
   4877.35170825716       2.476890494311143E-004
   4885.70333789459       2.142716695466146E-004
   4894.05496753201       1.518997142388942E-004
   4902.40659716944       1.232998527870809E-004
   4910.75822680687       1.304395940746467E-004
   4919.10985644429       1.352444723118733E-004
   4927.46148608172       1.207977051096883E-004
   4935.81311571915       9.729244285052591E-005
   4944.16474535657       7.478098854562729E-005
   4952.51637499400       5.880557736531733E-005
   4960.86800463143       5.446029453763310E-005
   4969.21963426885       5.665056172198674E-005
   4977.57126390628       5.418538193868033E-005
   4985.92289354371       5.291936641117767E-005
   4994.27452318113       7.121292555066841E-005
