169.35349 111.012 54.17161 13.04694 1.7186 -1.70342
169.75528 111.42975 54.23686 12.75612 2.14566 -1.72614
170.78193 112.29562 54.25059 12.94422 2.29296 -1.84498
172.09883 113.3409 54.22898 13.50305 2.16086 -1.98257
173.19723 114.22665 54.14319 14.18222 1.85395 -2.05553
173.63231 114.66234 54.00106 14.67583 1.53003 -2.00623
173.2705 114.51781 53.8487 14.7729 1.32928 -1.8315
172.18336 113.96603 53.70012 14.40366 1.33989 -1.58044
170.88841 113.19302 53.68055 13.68831 1.56956 -1.32043
169.84788 112.60537 53.75482 12.8376 1.97948 -1.11826
169.61718 112.44707 53.99089 12.08864 2.48001 -1.00617
170.25821 112.79103 54.2916 11.60413 2.9658 -0.97848
171.53922 113.49752 54.57393 11.4244 3.3223 -1.00303
172.99873 114.2936 54.762 11.48681 3.45855 -1.03614
174.15071 114.88491 54.81735 11.67574 3.33382 -1.03821
174.65958 115.0643 54.7345 11.88202 2.98391 -0.98317
174.45338 114.77107 54.54396 12.02249 2.52067 -0.86484
173.69775 114.10343 54.32417 12.04615 2.10895 -0.6966
172.75232 113.27639 54.19854 11.91847 1.91237 -0.50509
171.98425 112.53493 54.21437 11.6352 2.03894 -0.32084
171.62113 112.06093 54.37552 11.22143 2.4846 -0.17736
171.67883 111.92038 54.63424 10.739 3.12797 -0.11149
171.9609 112.06459 54.88587 10.2678 3.76536 -0.15363
172.15267 112.36147 55.0569 9.88133 4.18751 -0.30596
171.95377 112.63465 55.08249 9.65001 4.25805 -0.52981
171.251 112.71488 54.98737 9.6286 3.96374 -0.75288
170.07058 112.56091 54.73887 9.83759 3.4307 -0.88791
168.78287 112.1866 54.42724 10.24683 2.87015 -0.88387
167.80923 111.70102 54.18654 10.7534 2.49668 -0.73594
167.37559 111.23707 54.06648 11.21791 2.45452 -0.48834
167.58713 110.90066 54.14693 11.50322 2.74302 -0.2223
168.12689 110.76163 54.29279 11.51214 3.25041 -0.02902
168.81993 110.77757 54.53843 11.25779 3.75429 0.01892
169.36182 110.88808 54.75704 10.85844 4.06463 -0.09707
169.71746 111.02771 54.93955 10.52968 4.07151 -0.32876
169.9909 111.12601 55.08033 10.48377 3.79485 -0.57371
170.36278 111.16381 55.1451 10.83676 3.355 -0.72293
170.93548 111.13995 55.18874 11.52433 2.90795 -0.70799
171.53591 111.02941 55.18162 12.32663 2.59018 -0.52424
171.97204 110.84128 55.16826 12.93365 2.46346 -0.23139
171.95746 110.55325 55.15362 13.08054 2.51591 0.07485
171.3873 110.19323 55.16016 12.66209 2.68549 0.30618
170.4044 109.81522 55.19921 11.79701 2.90523 0.41918
169.32582 109.50034 55.27943 10.78314 3.12101 0.42707
168.48112 109.33478 55.39332 9.96595 3.29088 0.38381
168.08405 109.37843 55.53482 9.60008 3.38808 0.35236
168.11497 109.63336 55.65869 9.75522 3.40451 0.3714
168.35361 110.03039 55.72621 10.30375 3.34817 0.43974
168.54963 110.46771 55.67501 10.98579 3.24085 0.51457
168.51851 110.86709 55.50211 11.51186 3.12382 0.54804
168.24491 111.15499 55.28775 11.66633 3.04747 0.51549
167.73508 111.41274 55.06679 11.36853 3.08433 0.42714
167.26369 111.61364 54.96475 10.73884 3.2631 0.33129
167.08953 111.87542 55.00488 10.03084 3.59455 0.28113
167.45269 112.27324 55.19215 9.55183 4.03514 0.31273
168.43104 112.84863 55.47522 9.53255 4.4955 0.42094
169.82363 113.53173 55.78263 10.01825 4.84969 0.56617
171.3011 114.17342 56.03889 10.86034 4.97302 0.69091
172.43888 114.71096 56.15179 11.75482 4.81017 0.74884
173.09701 114.94773 56.12196 12.42926 4.37051 0.71528
173.19567 114.82337 55.99847 12.69288 3.78371 0.60272
172.89366 114.43124 55.73332 12.56324 3.25268 0.46238
172.53901 113.82382 55.4922 12.19455 2.95385 0.34998
172.46541 113.17954 55.29492 11.83653 2.98318 0.30556
172.86131 112.63857 55.16714 11.69626 3.30085 0.32365
173.53073 112.23446 55.10302 11.83579 3.74163 0.35398
174.09151 111.92462 55.10192 12.15141 4.08961 0.32918
174.09582 111.60559 55.13951 12.45328 4.17047 0.20291
173.33259 111.19641 55.20994 12.57731 3.92075 -0.02919
171.88368 110.63843 55.28981 12.48006 3.41355 -0.33349
169.98511 110.02973 55.24319 12.21871 2.83513 -0.63414
168.12429 109.36602 55.16143 11.89011 2.38237 -0.87768
166.68943 108.75565 55.07933 11.57229 2.20334 -1.00866
165.79181 108.31555 55.00649 11.28451 2.34912 -0.99792
165.36402 108.0677 55.02256 10.99443 2.75321 -0.86521
165.25727 107.9023 55.22939 10.67376 3.26298 -0.67281
165.22511 107.84963 55.52034 10.30017 3.73111 -0.48664
165.22534 107.80041 55.92023 9.92509 4.00539 -0.3788
165.24588 107.74457 56.3422 9.62064 4.02071 -0.38314
165.31704 107.80439 56.61684 9.45234 3.80987 -0.49671
165.53273 107.96234 56.75713 9.48022 3.43051 -0.68341
165.96965 108.28459 56.74132 9.67532 3.0061 -0.87771
166.60887 108.7705 56.61378 9.94699 2.65466 -0.99317
167.34098 109.36526 56.4531 10.1647 2.46805 -0.94479
168.00874 110.01936 56.31066 10.21989 2.49085 -0.68015
168.50906 110.69182 56.247 10.07344 2.70869 -0.21476
168.85066 111.35233 56.30047 9.79528 3.04951 0.3609
169.06548 112.03323 56.3984 9.52037 3.41004 0.91587
169.3413 112.6816 56.6057 9.44066 3.65877 1.31747
169.78329 113.28975 56.85169 9.67727 3.7102 1.49255
170.51538 113.80726 57.12857 10.24968 3.53373 1.43945
171.48323 114.15303 57.341 11.0572 3.18242 1.22273
172.48399 114.26521 57.43721 11.905 2.77581 0.94009
173.24996 114.15475 57.41471 12.55832 2.46684 0.68833
173.54496 113.89345 57.29988 12.82811 2.39227 0.53788
173.32531 113.58725 57.11228 12.65875 2.61703 0.51543
172.83076 113.32273 56.92928 12.16303 3.09614 0.59796
172.39356 113.12889 56.8061 11.58964 3.69558 0.73161
172.24915 112.95381 56.80982 11.19299 4.24368 0.85489
172.37053 112.72408 56.9086 11.13609 4.59921 0.92674
172.53962 112.34252 57.07576 11.44159 4.68677 0.92673
172.31655 111.69187 57.22664 11.96461 4.51506 0.85531
171.36445 110.71965 57.25248 12.46492 4.17948 0.72423
169.64494 109.50065 57.11483 12.6921 3.8211 0.55046
167.3942 108.21319 56.82929 12.4918 3.5824 0.36575
165.07888 107.07142 56.47661 11.8753 3.54884 0.21258
163.13686 106.38034 56.09617 11.00752 3.73676 0.13526
162.07595 106.20082 55.88095 10.18663 4.07254 0.15198
161.99064 106.61063 55.76064 9.68972 4.46395 0.25937
162.96694 107.41694 55.88839 9.7152 4.77264 0.42529
164.50482 108.23269 56.10063 10.26241 4.88728 0.5897
166.29938 108.90621 56.35086 11.15635 4.75749 0.6977
167.9075 109.16006 56.62177 12.12831 4.38342 0.68192
169.02878 109.09553 56.77263 12.88354 3.87808 0.51005
169.62669 108.83656 56.85908 13.23223 3.38236 0.20439
169.85726 108.67245 56.8822 13.13297 3.05888 -0.15178
170.03064 108.83978 56.8799 12.71047 3.02839 -0.43765
170.47009 109.44781 56.87799 12.19672 3.33164 -0.54407
171.30888 110.40806 56.95137 11.81899 3.89432 -0.42107
172.30746 111.44642 57.06484 11.70655 4.5523 -0.10303
173.03224 112.22619 57.21171 11.82429 5.09687 0.30433
173.04452 112.4941 57.39111 12.00064 5.36591 0.67261
172.0712 112.13533 57.53233 12.02978 5.31665 0.8951
170.32566 111.25902 57.67644 11.78702 5.02495 0.93421
168.13741 110.15396 57.69428 11.23786 4.69056 0.81565
166.20591 109.13568 57.69524 10.48636 4.4922 0.63309
164.89248 108.49195 57.69232 9.65506 4.55702 0.49613
164.30037 108.30987 57.68062 8.8893 4.88734 0.49199
164.1657 108.64717 57.64623 8.28947 5.37537 0.6613
164.18226 109.1601 57.62038 7.9258 5.80785 0.9686
164.03326 109.58155 57.62453 7.8084 6.00317 1.33973
163.56464 109.75674 57.59089 7.89694 5.88774 1.68975
162.90994 109.53317 57.68122 8.16029 5.45933 1.95658
162.32291 109.04134 57.78702 8.52805 4.861 2.09653
162.10846 108.46976 58.00492 8.9445 4.26385 2.10459
162.45815 108.05153 58.28274 9.33569 3.85267 1.9921
163.33074 107.91873 58.57073 9.63865 3.73959 1.80229
164.44873 108.07763 58.77969 9.81407 3.9312 1.60623
165.45033 108.40574 58.87357 9.86328 4.32312 1.4866
166.03793 108.85377 58.74612 9.81091 4.77143 1.48842
166.09444 109.2056 58.46329 9.75162 5.09956 1.63644
165.73916 109.39676 58.09037 9.7737 5.21725 1.89624
165.27531 109.36932 57.77688 9.95997 5.12192 2.1981
165.03463 109.21899 57.59048 10.34225 4.90944 2.46345
165.24239 108.98465 57.6318 10.87004 4.70425 2.59947
165.9024 108.68312 57.87709 11.44515 4.60776 2.54605
166.70594 108.36252 58.22928 11.90686 4.6658 2.32345
167.2591 107.98951 58.61905 12.1051 4.83078 1.99771
167.12861 107.65608 58.89825 11.94141 5.01763 1.68432
166.16131 107.44383 58.97 11.43568 5.15029 1.48233
164.67495 107.39448 58.86626 10.74667 5.19815 1.43102
163.12934 107.62766 58.63911 10.09326 5.21043 1.52729
162.17099 107.99082 58.47469 9.70629 5.20065 1.68622
161.986 108.39687 58.43101 9.67867 5.19398 1.83256
162.54248 108.70072 58.56882 9.96034 5.17833 1.89705
163.45905 108.74338 58.85172 10.3696 5.13043 1.85103
164.23672 108.43692 59.14623 10.66584 5.02975 1.70797
164.5341 107.81239 59.33439 10.64515 4.88729 1.51759
164.26638 107.02436 59.37926 10.22058 4.75066 1.34229
163.58969 106.32353 59.21451 9.46499 4.68986 1.22485
162.91953 105.96732 58.91628 8.58738 4.75484 1.18301
162.61902 106.1053 58.53296 7.87317 4.9557 1.20986
162.97405 106.73392 58.21772 7.55943 5.23296 1.29773
163.84385 107.69187 57.93271 7.72061 5.50889 1.44084
165.01941 108.65384 57.81838 8.28769 5.68235 1.63961
166.11515 109.31897 57.85934 9.03593 5.69706 1.88107
166.8486 109.47608 58.05823 9.73413 5.535 2.13485
167.03146 109.15141 58.2913 10.18712 5.2598 2.34853
166.8478 108.49323 58.63737 10.34009 4.93328 2.47795
166.50716 107.91167 58.93298 10.23593 4.68019 2.50166
166.47783 107.71981 59.22409 10.04208 4.56184 2.42874
167.02848 108.21416 59.39422 9.95414 4.61946 2.31653
168.23748 109.30973 59.47756 10.12466 4.78885 2.22799
